-17.55565727903919,-2.0448972406617805,-6.285560665246782,;-18.148854903458115,-2.261543331109996,-6.682144075731341,;-18.18677855421436,-1.9918260160798165,-6.276601345589239,;
-17.273958418416207,-2.050871769544601,-6.047549609797858,;-18.221258626033052,-2.2559187616705185,-6.567319664417256,;-17.64162338382111,-1.9895384244334924,-6.004659691031231,;
-16.890914901897826,-1.9982066419082716,-5.924042815791235,;-17.587560545702505,-2.2247673352688135,-6.450709548773961,;-17.521821394155392,-2.0157031705886497,-5.901145756354285,;
-18.051606167528625,-2.053202247540373,-6.188471370626869,;-18.88098698363417,-2.1873072506097575,-6.517543910625758,;-18.571964201980386,-2.114833289042529,-6.28489731946191,;
-18.121550575133554,-2.08023442748355,-6.252655646456876,;-18.586090825251503,-2.2762998947230453,-6.6220360878395175,;-18.851136637531578,-1.9924889411115714,-6.249403369106099,;
-17.31042035999093,-2.0266804978283868,-6.150185544601681,;-17.851037048893502,-2.25633583579351,-6.549555693681258,;-17.97807345022555,-1.984112727040724,-6.034920523697503,;
-17.455627651121894,-1.978174612992096,-6.058922192786639,;-17.99086444765318,-2.164429360020946,-6.477210760378771,;-18.255271859084683,-2.039263052865114,-6.1848458061113005,;
-17.736397893435647,-2.0004123839765184,-6.19199267842159,;-18.535143496179977,-2.2434415047357037,-6.676331986701065,;-18.400896484399357,-1.9610981431693633,-6.204836405672862,;
-17.216655943700463,-2.0594688089828126,-5.90983191242985,;-17.902774571921544,-2.2871481617216847,-6.440146037991232,;-17.659897578144744,-2.0019108596971664,-5.844479276094531,;
-17.720947046648824,-1.9374943029374052,-6.101324572888183,;-18.163024985335436,-2.126505594459534,-6.443566192541521,;-18.640180103449254,-1.9220547394125205,-6.207735653522754,;
-17.55936321652901,-2.0039440346896376,-6.095415001844418,;-18.036737762847526,-2.1537248436372156,-6.403015900308824,;-18.38697951679525,-2.006410290876426,-6.243994358061781,;
-17.348038047657205,-2.0245386401386227,-6.075084705867605,;-18.282212960549604,-2.2500143920415363,-6.559431832994667,;-17.720202740344572,-1.946560002603222,-5.959728994591481,;
-17.34645660047241,-1.9823061186680007,-5.9289932306221855,;-17.867311774651125,-2.157905129486287,-6.370905319142485,;-18.65692814331296,-1.9392152767455773,-5.988901548083903,;
-17.474731566190293,-1.9750932852085867,-6.050075173559646,;-18.004772695456158,-2.162880557018841,-6.427339237480372,;-17.895754570782103,-1.9491919300463567,-5.973288686951736,;
-17.264366028265975,-2.1127771937807993,-6.154714320690666,;-17.9880518894358,-2.267883509780359,-6.5297485606658565,;-17.602488633985423,-2.101733411337034,-6.13820280245859,;
-17.53820418759839,-1.9756994759498867,-6.116064413850451,;-18.06190823565652,-2.147594977421066,-6.434288347345938,;-18.377658156477633,-1.9744035970562244,-6.189277263684499,;
-17.594912134585265,-2.029855169419177,-6.037988717743973,;-18.404873891028732,-2.212332733056184,-6.478468743261645,;-18.10826962057879,-2.0571475546676172,-6.061190841524404,;
-17.305377241727314,-2.0907086399592116,-6.2243755975555795,;-17.828886979595964,-2.268460801320754,-6.56710615551013,;-17.831988403101015,-2.0403107863902705,-6.097334738577967,;
-17.395903557656325,-1.9724183546836562,-6.088102133109984,;-17.823022841246438,-2.1921274492098433,-6.422850361700093,;-18.293888132808696,-1.8481597107808165,-6.079244475164891,;
-17.139064219964624,-2.0210499332762124,-5.960750791896223,;-17.748329489715523,-2.2269993681471782,-6.401090350653776,;-17.7761235373883,-1.8648745224791097,-5.881658243398796,;
-16.4801148221694,-1.8304348005636046,-5.6912770442354175,;-17.41130212558737,-2.0559559477231826,-6.190972426474458,;-16.80054502860181,-1.8032182635925613,-5.5958749369846545,;
-17.897201715496657,-2.045723000403313,-6.226479277427895,;-18.436778025186765,-2.202428240654371,-6.565156267334918,;-18.696359034785647,-2.0649509501254055,-6.379869192848535,;
-17.614247350355967,-2.0202386522996965,-6.139197149632594,;-18.143265945435527,-2.15950779053102,-6.522812367694487,;-18.266327169926477,-2.0281894261091025,-6.0047518399771675,;
-17.864412753275396,-2.124043970930684,-6.216748907253561,;-18.231406470806945,-2.228807955423673,-6.485633308981854,;-18.5216819434374,-2.108910408696596,-6.255323528050067,;
-16.481096170701964,-1.9221030806968153,-5.974023879037771,;-17.310611012498338,-2.1818006432051904,-6.435585012428845,;-16.899538426323844,-1.8389384968617313,-5.850514257924594,;
-17.564549971015012,-2.0266299865584414,-6.174723823847098,;-18.1320872312237,-2.239823615150857,-6.611721595923218,;-18.14380534295922,-1.9725492239009161,-6.015649963649958,;
-17.95566395501775,-1.8854760553575562,-5.958072751231639,;-18.97987230237338,-2.118657937128462,-6.5266415107000615,;-18.57955650805095,-1.8081938661766233,-5.831472239708736,;
-16.75477435229202,-2.024910301401454,-6.049847340970356,;-17.49248040120788,-2.1906744814785126,-6.379783918675535,;-17.200459291413495,-2.010949660779122,-6.066744849520275,;
-16.827378708847196,-1.9540241184937182,-6.041428523838988,;-17.44292421107316,-2.1913813284230717,-6.434404018276298,;-17.399303548981408,-1.8967411676950365,-6.022490366864645,;
-17.884445946024304,-2.0653116874639816,-6.203604979788139,;-18.406373466472033,-2.2115621986983913,-6.517599078593707,;-18.517578919247754,-2.1036298488869054,-6.236662814911381,;
-17.33177591409567,-2.0455051725099813,-6.0817261218045635,;-18.04502442490872,-2.2378403371878033,-6.532055124655979,;-17.932179342678566,-2.098226050343979,-6.049615000446921,;
-17.451466825546873,-1.984794234323494,-6.223751244127035,;-18.17426145645582,-2.200026504382332,-6.61728394115934,;-18.062385944819617,-1.9762020681685113,-6.202908143000823,;
